# file...... /home/david/Documents/react/API-SIMULADOR-BACK/uploads/675a02f8f6d4b59589a230f5/records/test_wind_power_FBS2.csv
# date...... Wed Dec 11 19:46:07 2024
# user...... david
# host...... (null)
# target.... windturb_dg 23
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter2:measured_real_power,total_real_power
2009-01-04 13:45:00 PST,+1.44255,+1.44255,+0,+0,+0
2009-01-04 14:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 14:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 15:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 16:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 17:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 18:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 19:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 20:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 21:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 22:45:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:00:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:15:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:30:00 PST,+0,+0,+0,+0,+0
2009-01-04 23:45:00 PST,+0,+0,+0,+0,+0
